timestamp,ping,depth_med,slant_med,max_dx,max_dy,max_dz,med_dx,med_dy,med_dz
20260507_080257,0,55.86,69.08,2.9594,0.2861,0.1273,0.8799,0.2282,0.0800
20260507_080257,1,55.77,69.53,4.0366,0.2912,0.1126,0.9397,0.2272,0.0767
20260507_080257,2,55.82,69.09,2.7372,0.2945,0.1253,0.8013,0.2388,0.0775
20260507_080257,3,55.84,69.60,4.0751,0.3311,0.1571,1.0554,0.2572,0.1147
20260507_080257,4,55.88,69.20,2.2690,0.2590,0.1076,0.8568,0.2178,0.0718
20260507_080257,5,206.57,240.74,3.2388,0.5529,0.0790,1.5554,0.4806,0.0405
20260507_080257,6,206.86,241.71,2.1846,0.2886,0.0721,0.8612,0.2477,0.0377
20260507_080257,7,206.86,241.35,1.5504,0.2856,0.1072,0.5994,0.2457,0.0502
20260507_080257,8,206.86,241.49,1.8942,0.7261,0.4066,0.7143,0.6037,0.2936
20260507_080257,9,206.82,241.23,1.2244,0.7280,0.3924,0.5688,0.6136,0.3097
20260507_080257,10,10.43,11.08,0.0453,0.0243,0.0203,0.0152,0.0190,0.0137
20260507_080257,11,10.43,11.03,0.0438,0.0213,0.0268,0.0154,0.0160,0.0116
20260507_080257,12,10.45,11.11,0.0353,0.0308,0.0263,0.0130,0.0243,0.0119
20260507_080257,13,10.33,10.98,0.0334,0.0089,0.0215,0.0107,0.0048,0.0134
20260507_080257,14,10.32,10.93,0.0327,0.0087,0.0215,0.0105,0.0048,0.0134
20260507_080257,15,122.43,178.91,0.5136,1.3094,2.7088,0.1868,0.6370,0.6959
20260507_080257,16,122.45,179.07,0.6238,1.2918,2.7417,0.2342,0.6359,0.6893
20260507_080257,17,122.42,178.96,0.5098,1.3101,2.7203,0.1950,0.6456,0.7059
20260507_080257,18,122.39,179.05,0.4946,1.3108,2.7226,0.1645,0.6403,0.7068
20260507_080257,19,122.42,179.00,0.6139,1.3144,2.7203,0.2079,0.6391,0.7016
20260507_080257,20,105.43,155.52,0.5580,0.1037,0.4189,0.2215,0.0269,0.1777
20260507_080257,21,105.41,155.48,0.2586,0.1094,0.4176,0.1104,0.0265,0.1821
20260507_080257,22,105.93,156.61,0.2712,0.0636,0.3108,0.1388,0.0305,0.1241
20260507_080257,23,105.62,156.15,0.7580,0.0964,0.3392,0.7017,0.0334,0.1409
20260507_080257,24,105.47,156.26,0.7580,0.0888,0.3351,0.5393,0.0389,0.1484
20260507_080257,25,22.40,38.22,0.2450,0.1233,0.0984,0.0801,0.0428,0.0626
20260507_080257,26,22.38,38.23,0.2552,0.1891,0.0904,0.0927,0.1025,0.0687
20260507_080257,27,22.38,38.34,0.2548,0.1648,0.0964,0.0901,0.0805,0.0629
20260507_080257,28,22.33,38.06,0.2430,0.1724,0.3224,0.0743,0.0910,0.1921
20260507_080257,29,22.34,38.20,0.2424,0.1541,0.2872,0.0741,0.0735,0.1744
20260507_080257,30,25.85,29.71,0.5578,0.2668,0.1302,0.0445,0.2295,0.0857
20260507_080257,31,26.15,29.59,0.5682,0.5190,0.3098,0.0383,0.4786,0.1243
20260507_080257,32,25.86,29.73,0.5521,0.2776,0.1313,0.0342,0.2411,0.0860
20260507_080257,33,26.16,29.78,0.5718,0.5490,0.3198,0.0391,0.5061,0.1262
20260507_080257,34,25.92,29.85,0.5430,0.2492,0.1199,0.0351,0.2132,0.0817
20260507_080257,35,30.96,41.83,0.7079,0.2810,0.1447,0.1660,0.2461,0.1291
20260507_080257,36,31.16,39.55,0.6983,0.5312,0.4033,0.1758,0.4905,0.2669
20260507_080257,37,30.97,41.92,0.7065,0.2782,0.1370,0.1663,0.2429,0.1233
20260507_080257,38,31.22,39.84,0.7249,0.5008,0.3556,0.1921,0.4615,0.2527
20260507_080257,39,31.00,42.13,0.7184,0.3074,0.1690,0.1812,0.2726,0.1568
